Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20230828,247,2023,28.3,25.149941916232397,0.42187285,0,28.20585929193586
20230828,248,2023,26.7,24.1248317394302,0.057550803,0,26.52496942260303
20230828,252,2023,30.2,27.48456217105576,0.88743633,0,31.378493803713415
20230828,253,2023,29.5,26.745990230160324,1.4662979,0,31.68187262508986
20230828,254,2023,28.7,29.297361556905486,0.73186934,0,32.9112726068872
20230828,255,2023,29.6,26.261165425066558,1.2577,0,30.821571602726195
20230828,257,2023,29.3,26.238078561677522,1.115943,0,30.543322118792727
20230828,258,2023,28.9,27.440030919183364,1.1831658,0,31.866275576838728
20230828,259,2023,30.1,29.206732968195986,0.8478208,0,33.02935667944403
20230828,260,2023,28.7,28.192455660623764,0.69224554,0,31.735043876113753
20230828,261,2023,28.9,27.74489739027635,0.5227189,0,30.98233765988545
20230828,262,2023,27.8,25.734780964659556,1.3389645,0,30.44146323484849
20230828,263,2023,29.6,27.273211107117465,1.1840463,0,31.70104062843555
20230828,264,2023,27.2,26.303903510196733,-0.8420714,0,27.084721203092272
20230828,266,2023,26.6,26.10219350654731,0.62184954,0,29.518068911044104
20230828,268,2023,29.7,28.182412142617277,0.38158038,0,31.165803069355665
20230828,271,2023,25.7,23.584824825208408,1.0537993,0,27.77820975214325
20230828,272,2023,27.2,24.509281533781827,1.1035168,0,28.79215804263348
20230828,273,2023,27.4,25.376120162395274,1.073468,0,29.604908746289652
20230828,276,2023,27.5,23.638916811356466,1.4550654,0,28.554580714731742
20230828,277,2023,25.5,26.168411841254738,1.3185441,0,30.838337548257027
20230828,278,2023,29.1,27.39650009374867,0.5384372,0,30.662233269642105
20230828,279,2023,28.0,27.97204775500322,0.85583866,0,31.80910357465352
20230828,281,2023,27.8,25.298797973681527,1.1549708,0,29.674291588970863
20230828,283,2023,26.3,26.102766332936987,-0.03633574,0,28.333908238592258
20230828,284,2023,26.4,25.578709105107652,-0.39496624,0,27.164316102736468
20230828,285,2023,27.7,25.885125931614805,0.123244934,0,28.403513050510462
20230828,288,2023,29.9,26.08502027291489,1.2267102,0,30.58964487155689
20230828,289,2023,27.3,24.757443088315004,-0.75090826,0,25.70235446636069
20230828,294,2023,27.2,25.7033848915662,1.067069,0,29.920655426220463
20230828,295,2023,26.4,26.090235792734955,0.32282436,0,28.96786587691162
20230828,296,2023,29.8,27.651273064389077,1.2376581,0,32.17560395995185
20230829,90,2023,25.2,21.801430986025633,-0.60163677,0,23.015031042812772
20230829,93,2023,24.9,24.249940631428043,-1.386207,0,24.05131429737656
20230829,95,2023,24.3,23.13986988729883,-1.5891875,0,22.57587862023343
20230829,98,2023,24.0,24.00887183924266,-1.7597059,0,23.137947455264417
20230829,99,2023,24.2,24.994861654284563,-0.8507911,0,25.759983918331834
20230829,100,2023,23.6,18.843843265657924,-1.2724837,0,18.84991883208862
20230829,101,2023,24.6,24.268031978493383,-1.1737003,0,24.451917617822943
20230829,102,2023,23.5,22.019030653042158,0.69522524,0,25.566982320966687
20230829,104,2023,29.2,23.056169938212463,-0.2242215,0,24.94911748030348
20230829,105,2023,31.1,24.3470745328796,0.40064466,0,27.3647811589569
20230829,106,2023,30.0,22.536116458909024,0.93437743,0,26.51454207435858
20230829,108,2023,24.3,24.163326558061332,-1.6937551,0,23.411113526431418
20230829,112,2023,22.9,23.436358554353337,-0.5168779,0,24.802524591098056
20230829,114,2023,28.9,26.9582963943473,0.16887853,0,29.558823978323694
20230829,115,2023,28.2,27.023945386663087,0.702997,0,30.58588627663733
20230829,119,2023,23.5,24.693281754982447,-1.7166599,0,23.89984016671954
20230829,121,2023,25.3,21.76053995696888,0.08438382,0,24.2089770764129
20230829,127,2023,28.7,22.61223163638291,1.1358777,0,26.953357785699346
20230829,129,2023,23.5,25.617893277815522,-1.4943153,0,25.22467203600342
20230829,130,2023,28.0,25.648041739779657,1.433157,0,30.524270518757653
20230829,131,2023,28.6,23.548943909649996,-0.10959007,0,25.64822802450732
20230829,133,2023,26.8,22.39875698603479,-0.50231504,0,23.791136144193697
20230829,135,2023,25.9,23.322207026549428,-0.57306254,0,24.587240694252706
20230829,136,2023,27.7,23.260378576266422,0.23917538,0,25.987440497048162
20230829,137,2023,24.5,24.048923375863893,-0.22182143,0,25.946191044726838
20230829,138,2023,29.6,23.4950932864207,1.4692215,0,28.436238175437456
20230829,140,2023,25.7,24.93038776621453,-1.4227477,0,24.66598808812313
20230829,143,2023,26.8,23.714251283592084,-0.4510966,0,25.19882365187596
20230829,146,2023,27.2,23.698593092935027,-1.1214291,0,23.97656697670276
20230829,152,2023,27.0,22.289324045053952,1.4471316,0,27.190707223903775
20230829,155,2023,27.0,26.01767856143158,-0.8189149,0,26.84017799699527
20230829,156,2023,25.2,24.480381103846963,-0.092237495,0,26.610899851136747
20230829,159,2023,26.9,23.995129467559934,0.50516856,0,27.200979108545074
20230829,162,2023,26.0,24.5188929901298,0.3681348,0,27.47808186212919
20230829,165,2023,27.8,27.98005935962407,-0.28694844,0,29.76009840128212
20230829,168,2023,29.4,28.279977310942705,0.33884627,0,31.18644682831258
20230829,169,2023,24.5,23.978532927480675,0.50754327,0,27.188657044040305
20230829,170,2023,27.3,24.558999890222335,1.325842,0,29.24206176951924
20230829,172,2023,26.5,25.38501868462691,-1.5581975,0,24.876809425732592
20230829,174,2023,27.1,28.188443483053295,0.889112,0,32.08539131339237
20230829,177,2023,24.7,24.63970014187866,-1.6068457,0,24.04392405425662
20230829,181,2023,26.6,22.499624079943306,-0.4179607,0,24.043841051956427
20230829,184,2023,32.0,24.93789866621156,1.1206574,0,29.251628303496442
20230829,185,2023,27.9,25.712790351400088,1.084225,0,29.960941694884614
20230829,188,2023,31.0,29.85261629513153,0.19507635,0,32.50029995673129
20230829,189,2023,28.5,28.889920656355574,0.3224966,0,31.766960761837325
20230829,192,2023,28.3,27.57164665470801,0.6335,0,31.008492856743565
20230829,201,2023,23.6,24.30999784037863,0.72935444,0,27.91938207256174
20230829,202,2023,25.6,23.172388038252148,-1.1789386,0,23.346844747299116
20230829,203,2023,27.6,23.22344772180296,-0.032081872,0,25.462246589882746
20230829,211,2023,24.9,22.15824813451777,-0.7723627,0,23.064541496320473
20230829,212,2023,27.4,23.297543091277706,-0.24382326,0,25.15520746123814
20230829,216,2023,24.4,20.13283709739812,-0.35069853,0,21.798125980269397
20230829,217,2023,26.8,22.15215474115667,-1.0149163,0,22.621851637848597
20230829,221,2023,24.7,22.63395250788055,-0.19609848,0,24.577521487998
20230829,226,2023,25.8,21.853528065691737,-0.20777029,0,23.776087785393152
20230829,232,2023,26.1,22.000521309722046,-0.8481764,0,22.77034999228357
20230829,235,2023,23.4,25.26419391693089,-1.3748864,0,25.085944646630626
20230829,236,2023,25.7,25.14603227158839,-1.3389901,0,25.032396343573282
20230829,238,2023,26.8,23.84224450155462,0.37463552,0,26.81313467131402
20230829,239,2023,25.8,22.79354917428217,-0.75241905,0,23.735741114251834
20230829,243,2023,26.8,24.798364162453467,-1.2321572,0,24.877027385858955
20230829,244,2023,25.9,23.046712265579796,0.8637201,0,26.897954717863303
20230829,245,2023,26.5,24.18596433747473,-0.9932387,0,24.694680938031706
20230829,247,2023,26.9,23.48283969295388,0.2950825,0,26.310534448170127
20230829,248,2023,25.6,22.38846779327029,0.13457939,0,24.92725693387205
20230829,252,2023,26.7,25.894035426914034,-1.4747976,0,25.535945973355716
20230829,253,2023,27.0,24.26328641230379,-1.0066979,0,24.74777644273137
20230829,254,2023,25.5,24.34597865541785,0.6048299,0,27.731218726853427
20230829,255,2023,26.3,25.06723883785407,-0.40559265,0,26.633718305623344
20230829,257,2023,27.8,25.100208483824716,-0.4420862,0,26.600999579935664
20230829,258,2023,30.3,28.474687243497456,0.9358447,0,32.455753976519794
20230829,259,2023,26.8,25.067720823088912,0.75720906,0,28.727243373810683
20230829,260,2023,25.9,26.901412091926286,0.7047055,0,30.466428188180284
20230829,261,2023,26.9,25.5992264911596,-0.30789492,0,27.341561881627847
20230829,262,2023,29.5,28.397764817924696,0.79946727,0,32.1333521340998
20230829,263,2023,26.9,26.474310690336047,-0.707036,0,27.49819209535164
20230829,264,2023,26.8,23.434243887654404,-0.047396205,0,25.64547695608066
20230829,266,2023,29.0,28.664258423751654,0.47513926,0,31.81605533036179
20230829,268,2023,28.1,26.602320529497383,0.23326048,0,29.318735636171226
20230829,271,2023,26.3,21.60836961443227,0.223771,0,24.307703663080755
20230829,272,2023,24.3,22.5076382658293,-0.80126494,0,23.361907608867508
20230829,273,2023,24.2,23.670996980320258,-0.6015534,0,24.88474713352387
20230829,276,2023,28.2,23.87987937662304,0.61475533,0,27.282985213153374
20230829,277,2023,28.4,23.633942464443457,1.4171222,0,28.48130874323072
20230829,278,2023,27.4,24.04442823164368,-0.23133248,0,25.924576004094728
20230829,279,2023,25.8,23.945330077433514,-0.82904035,0,24.74960368816429
20230829,281,2023,27.2,23.34051313838168,0.48698893,0,26.513639453875868
20230829,283,2023,27.5,23.81008736193705,-0.30341172,0,25.560492500091684
20230829,284,2023,25.5,22.992201704961317,-0.80981916,0,23.831073451640272
20230829,285,2023,27.3,25.837647001416208,0.42992932,0,28.90806600837959
20230829,288,2023,27.0,24.56227465318535,-0.7450796,0,25.51767765272533
20230829,289,2023,27.1,24.750022982844765,-0.2928805,0,26.519384311347068
20230829,294,2023,27.0,26.456552618460783,-0.411697,0,28.012044256068005
20230829,295,2023,28.0,28.21537584560405,0.22811905,0,30.92253636558127
20230829,296,2023,27.6,24.472107884578673,-0.62489855,0,25.64383672745285
20230830,90,2023,23.9,22.621228378432598,0.14603245,0,25.180633031167
20230830,93,2023,24.1,23.07185303452804,1.3722727,0,27.838490186385066
20230830,95,2023,24.7,21.720030341429705,1.3508304,0,26.44807136386931
20230830,98,2023,24.2,23.127210540556995,1.0922177,0,27.389748609467244
20230830,99,2023,23.1,23.099713583360113,0.03655568,0,25.462060047924325
20230830,100,2023,20.7,18.993664673492518,-0.5423717,0,20.313941869085046
20230830,101,2023,24.7,22.57667543800178,1.0567566,0,26.77538358423594
20230830,102,2023,22.5,22.731549644236374,0.79985857,0,26.467841308498794
20230830,104,2023,22.9,22.15651698335983,-0.9029193,0,22.827808495034358
20230830,105,2023,24.2,23.239953877019868,0.29745266,0,26.071914900251024
20230830,106,2023,23.1,21.440727667540333,-0.6153611,0,22.629623935570148
20230830,108,2023,24.2,23.367436138955362,-0.8449299,0,24.143108603941812
20230830,112,2023,24.1,23.293234902652493,-0.61559397,0,24.481711995057463
20230830,114,2023,21.8,22.180640133267357,-1.5297321,0,21.723668576742728
20230830,115,2023,27.2,20.72608696168341,1.7642947,0,26.198363738136077
20230830,119,2023,23.5,24.11021894968006,-1.1553347,0,24.32716270782981
20230830,121,2023,22.5,21.480645505419538,-0.4920011,0,22.891589787851743
20230830,127,2023,21.3,21.64300266376737,-1.611689,0,21.038508753116766
20230830,129,2023,23.7,23.86426113469018,-0.99122995,0,24.376593460287594
20230830,130,2023,25.7,20.647565087877513,-0.024169937,0,22.900605439764867
20230830,131,2023,23.3,23.15804865420771,-1.544809,0,22.673938721447122
20230830,133,2023,22.6,23.860565171680545,-1.4831704,0,23.487404707532626
20230830,135,2023,22.0,22.21032630142826,-0.9818214,0,22.739593987457344
20230830,136,2023,24.2,22.743067624656668,-0.49181893,0,24.154339780318853
20230830,137,2023,22.5,22.505254595874593,-0.42689207,0,24.033395104426795
20230830,138,2023,28.5,22.436334659082767,1.9619397,0,28.264372343662266
20230830,140,2023,22.9,24.77840370396922,-1.643781,0,24.116144237936844
20230830,143,2023,24.8,23.332359470161464,-0.77034146,0,24.24229108756033
20230830,146,2023,22.6,23.905554150122377,-1.5337226,0,23.441399637855866
20230830,152,2023,27.7,23.356786396594078,1.6647677,0,28.649914570561087
20230830,155,2023,25.4,23.019996087688757,-0.45991707,0,24.4886916025066
20230830,156,2023,23.0,23.720297913887613,-1.3358462,0,23.612321017740488
20230830,159,2023,27.7,23.908051475576638,1.8051196,0,29.4538130542754
20230830,162,2023,26.4,23.790016359499443,-0.40854824,0,25.351175772976035
20230830,165,2023,23.6,25.651770086963637,0.6070947,0,29.04108679423677
20230830,168,2023,26.3,23.717431244451227,-0.28352505,0,25.50363239310009
20230830,169,2023,22.1,23.56908465201165,0.50731224,0,26.778792918885614
20230830,170,2023,24.4,23.872398591200604,0.20116031,0,26.53103339034309
20230830,172,2023,22.6,24.300808291185547,-0.9883327,0,24.818355689414794
20230830,174,2023,23.7,23.32185748973881,-0.329574,0,25.025170547777172
20230830,177,2023,23.1,23.983078844560286,-1.3222275,0,23.89961562219551
20230830,181,2023,22.2,23.793646402814975,-1.5964227,0,23.216631830810307
20230830,184,2023,23.3,24.141867760377778,-0.9669661,0,24.69787503180649
20230830,185,2023,24.0,26.477939529237467,-0.16874486,0,28.470745015578593
20230830,188,2023,25.0,25.517989888499006,-1.0540966,0,25.917162283390393
20230830,189,2023,27.2,24.701150870649776,-0.26762795,0,26.51596679066476
20230830,192,2023,25.2,24.635464790411593,-1.4844636,0,24.25997659799219
20230830,201,2023,22.9,22.472573888350546,-1.3210952,0,22.391148715683645
20230830,202,2023,22.4,22.310366838819142,-0.67783934,0,23.386802267100574
20230830,203,2023,22.6,22.983722488725288,-0.60502553,0,24.19122277305912
20230830,211,2023,24.3,21.68445847394279,1.2232168,0,26.182794901770276
20230830,212,2023,22.6,21.63921956042183,0.41497618,0,24.682722921785842
20230830,216,2023,23.3,19.289816647413183,-0.18247843,0,21.25790171530109
20230830,217,2023,23.5,22.484779361048414,0.17557034,0,25.097352209268887
20230830,221,2023,21.2,21.714158062714247,-0.90069145,0,22.389459691442763
20230830,226,2023,22.0,22.423265823427066,-1.5964783,0,21.8461510440936
20230830,232,2023,22.6,23.24960079515469,-1.4150176,0,22.999115344548947
20230830,235,2023,23.2,24.996037063001587,-1.1832277,0,25.162773516196808
20230830,236,2023,23.3,23.55337790254547,-1.5343834,0,23.088033991513395
20230830,238,2023,22.0,23.92042991962466,-1.2848445,0,23.904256025835018
20230830,239,2023,22.8,23.833974845600498,-1.5787213,0,23.28882277092554
20230830,243,2023,22.1,24.884096641578566,-1.5495119,0,24.391521442590253
20230830,244,2023,22.0,22.101583960560816,-1.289559,0,22.076923986601496
20230830,245,2023,22.8,24.626635798910357,-1.3817503,0,24.436031415580615
20230830,247,2023,22.8,24.637603291036882,-0.8245613,0,25.449939192912982
20230830,248,2023,22.3,22.312418788568277,-1.2255719,0,22.40293565920582
20230830,252,2023,22.9,24.759376801899567,-0.42565742,0,26.289739681553147
20230830,253,2023,27.6,23.815520259774953,-0.20395803,0,25.74494203573171
20230830,254,2023,22.9,23.52913280746462,-1.0420662,0,23.949959855905202
20230830,255,2023,26.3,24.036260181027263,-0.41218993,0,25.59086454389236
20230830,257,2023,27.6,24.737687137452447,-0.40121144,0,26.312052782523125
20230830,258,2023,25.3,23.963084665918334,0.2171475,0,26.65049640278398
20230830,259,2023,24.6,24.158906859196684,0.25954708,0,26.922637849507
20230830,260,2023,24.0,23.88789073749637,-0.20370767,0,25.81776317821181
20230830,261,2023,25.0,24.252391498337197,0.62089515,0,27.666549001604135
20230830,262,2023,24.1,23.378925277302084,0.011121275,0,25.695489810212678
20230830,263,2023,24.9,23.430998437956525,-1.2489632,0,23.479410849785168
20230830,264,2023,24.4,24.279457311868196,-1.3005055,0,24.235093615908752
20230830,266,2023,26.9,24.066525678723956,-0.62267625,0,25.242254660834583
20230830,268,2023,24.8,25.892500700310467,0.8839035,0,29.780073244547253
20230830,271,2023,24.5,21.16332759505726,0.7553478,0,24.81949985214271
20230830,272,2023,23.2,21.09100608632769,-0.4831348,0,22.517909673331044
20230830,273,2023,22.8,23.892413461218627,-0.5286022,0,25.237475770145814
20230830,276,2023,25.2,22.089527942581604,-0.48204744,0,23.51838879114731
20230830,277,2023,26.0,21.802348884098393,0.59234244,0,25.16511150754737
20230830,278,2023,24.0,23.04675643272575,-0.53551364,0,24.379378119800062
20230830,279,2023,22.2,23.00183216512978,-0.902325,0,23.67419344904781
20230830,281,2023,24.9,22.711145950648113,-0.28746498,0,24.49025523137324
20230830,283,2023,27.6,22.572934734014993,1.6999425,0,27.92937741737379
20230830,284,2023,23.9,23.962992894096132,-1.4461778,0,23.656419019761447
20230830,285,2023,24.6,23.734360102271047,-0.95722014,0,24.307910093540762
20230830,288,2023,24.9,24.955436381739336,-1.1630262,0,25.158535435261093
20230830,289,2023,24.8,23.32959385795342,-1.6250242,0,22.70109653696346
20230830,294,2023,27.3,23.27099977882132,-0.1002945,0,25.387015915844895
20230830,295,2023,26.1,23.67385786668313,-1.0752422,0,24.034968213616143
20230830,296,2023,28.1,24.07988354691169,-0.01567759,0,26.348210123134475
20240824,90,2024,30.3,28.68508950495525,0.0052649956,0,30.99111273515507
20240824,93,2024,31.2,25.01360654601122,0.042955305,0,27.387472333864828
20240824,95,2024,31.0,27.19688889218685,-0.10653958,0,29.30166389122901
20240824,98,2024,29.6,24.072363119657645,-0.23103647,0,25.953043712929503
20240824,99,2024,30.4,26.312448389170754,-0.0107045965,0,28.589726353506737
20240824,100,2024,29.7,23.69155787917431,-0.14095862,0,25.734378597482408
20240824,101,2024,30.6,25.56477767097636,0.049556386,0,27.950525403367127
20240824,102,2024,28.5,24.850224533445772,0.1221868,0,27.366707015719953
20240824,104,2024,30.6,28.555696901962246,-0.035531063,0,30.78828722730765
20240824,105,2024,32.5,31.04682549239073,-0.018796684,0,33.309537698878394
20240824,106,2024,31.4,26.99963527836502,-0.03900654,0,29.225969746809017
20240824,108,2024,28.1,25.38638939717829,-0.7122259,0,26.4009289900601
20240824,112,2024,29.2,24.940439361291308,-0.1036889,0,27.050345573700454
20240824,114,2024,30.5,24.56584234426383,0.035396833,0,26.92610288169925
20240824,115,2024,31.7,27.671332263684405,0.1476685,0,30.233681794162532
20240824,119,2024,29.9,26.28333727662378,-0.030327478,0,28.525294053545537
20240824,121,2024,31.4,28.50364130738846,-0.12787023,0,30.570021128112597
20240824,127,2024,31.3,28.692540998669237,-0.111625865,0,30.788160679570414
20240824,129,2024,30.3,26.938588188984273,-0.055462874,0,29.13530125301886
20240824,130,2024,29.7,27.53089261006772,-0.011568197,0,29.806616093463603
20240824,131,2024,26.7,27.760123506992613,-0.14007372,0,29.804537055124204
20240824,133,2024,32.1,30.64952718849447,-0.11513807,0,32.738824902747545
20240824,135,2024,32.2,29.64721210730172,-0.16924804,0,31.639111865302695
20240824,136,2024,34.2,31.552934429914387,-0.12069725,0,33.63222561358455
20240824,137,2024,32.9,29.61170652183479,-0.14015871,0,31.655967076764174
20240824,138,2024,33.0,31.013500869574532,0.025678692,0,33.35626875395297
20240824,140,2024,31.4,30.83796126180859,-0.08470464,0,32.982039152343596
20240824,143,2024,34.8,31.74781827932169,-0.09557937,0,33.872321649864816
20240824,146,2024,32.4,31.48658861079392,-0.1217743,0,33.56394110719917
20240824,152,2024,33.2,30.06767535362969,-0.013029076,0,32.34076925462793
20240824,155,2024,32.3,30.69883759798923,-0.0680096,0,32.87296655599574
20240824,156,2024,33.0,31.488874505812717,-0.10444606,0,33.597417834177215
20240824,159,2024,32.3,30.35419370798318,-0.021525584,0,32.61199389457731
20240824,162,2024,32.0,30.031347376211126,-0.0320801,0,32.27014943611964
20240824,165,2024,31.7,30.240424547462244,-0.06370149,0,32.422308107006934
20240824,168,2024,32.3,30.19527622029956,-0.07428101,0,32.35811664569136
20240824,169,2024,30.9,27.248797883362844,0.011622544,0,29.56626470132776
20240824,170,2024,33.5,29.650911990682097,-0.057728298,0,31.843547292351342
20240824,172,2024,33.0,29.861994236355354,-0.10732865,0,31.965348898435767
20240824,174,2024,31.6,30.716924573319652,-0.0996443,0,32.834111065424786
20240824,177,2024,29.8,28.878143921390926,-0.06904533,0,31.050408569788498
20240824,181,2024,22.8,27.2498658154229,-0.13906825,0,29.296089210909383
20240824,184,2024,32.0,30.39847743403762,-0.045218766,0,32.613629893797935
20240824,185,2024,30.4,28.657741198981842,-0.019836228,0,30.918582226052727
20240824,188,2024,31.5,29.673896597909334,-0.029396895,0,31.917528424419174
20240824,189,2024,31.7,29.778993403641817,-0.03890929,0,32.00550291975165
20240824,192,2024,33.4,31.213139250170045,-0.09692679,0,33.335217260033545
20240824,201,2024,28.7,24.740053679525754,-0.12719381,0,26.807651062210113
20240824,202,2024,29.3,27.080079067341593,-0.019802691,0,29.34098046087912
20240824,203,2024,30.0,26.03971799734569,-0.0797689,0,28.192680209033856
20240824,211,2024,30.9,27.982378467939903,-0.08019516,0,30.134573420328316
20240824,212,2024,30.8,28.38282979995089,-0.036276057,0,30.61407913478273
20240824,216,2024,30.9,27.207896336306472,-0.12855412,0,29.273045157203224
20240824,217,2024,33.7,29.873662534476914,-0.1275451,0,31.94062758638601
20240824,221,2024,30.3,30.150986463123196,-0.14673592,0,32.183408042503835
20240824,226,2024,30.4,28.188654026588598,-0.16741653,0,30.183850514511867
20240824,232,2024,28.0,27.779234242978667,-0.31258032,0,29.513135909997207
20240824,235,2024,31.6,29.539755785164356,-0.05054328,0,31.745324122028478
20240824,236,2024,32.6,30.78932938940408,-0.11138581,0,32.88538117417755
20240824,238,2024,31.5,29.23292553701243,-0.23385464,0,31.108533429306963
20240824,239,2024,31.0,30.17912838959987,-0.106705874,0,32.28360405411597
20240824,243,2024,32.2,30.69923754165005,-0.118967555,0,32.78164217990052
20240824,244,2024,31.8,29.318154013920196,-0.13946973,0,31.363654741831795
20240824,245,2024,32.9,30.517153251649468,-0.11373237,0,32.60898122777674
20240824,247,2024,33.5,31.119048754447213,-0.123987675,0,33.19241717804801
20240824,248,2024,29.6,29.734707681393573,-0.15986285,0,31.743500796433047
20240824,252,2024,32.5,30.25321783999429,-0.107148714,0,32.35689639222429
20240824,253,2024,32.9,31.010673994174535,-0.03945618,0,33.23619910604829
20240824,254,2024,32.3,30.343472830003236,-0.11271057,0,32.43714003708516
20240824,255,2024,34.3,31.729402423771226,-0.09916972,0,33.847443159214464
20240824,257,2024,35.5,30.656739271697703,-0.024958434,0,32.90836032933206
20240824,258,2024,32.8,30.097708200094203,-0.07302223,0,32.26281442155133
20240824,259,2024,32.4,31.046912465572127,-0.07635627,0,33.20601741870202
20240824,260,2024,33.1,30.607234069021988,-0.08998178,0,32.74181310408538
20240824,261,2024,33.0,30.54377144214643,-0.06141117,0,32.72977757706357
20240824,262,2024,34.0,30.685706276308686,-0.07234061,0,32.8520394206355
20240824,263,2024,35.0,32.212123058046146,-0.088945016,0,34.34856826685374
20240824,264,2024,34.0,30.919985641374133,-0.13316363,0,32.9768373437263
20240824,266,2024,34.2,31.171506588341636,-0.097364835,0,33.292796122632076
20240824,268,2024,31.8,29.43436028206783,-0.037251662,0,31.66385352771896
20240824,271,2024,31.4,28.530876172958685,-0.12816584,0,30.596723897058446
20240824,272,2024,32.1,29.844356850241734,-0.13977048,0,31.889316227907855
20240824,273,2024,32.0,29.48216123126373,-0.13189639,0,31.54129396462844
20240824,276,2024,34.5,30.86070396851284,-0.08266132,0,33.00845982474847
20240824,277,2024,33.4,28.744860729349632,-0.0041093556,0,31.034010127316204
20240824,278,2024,34.5,31.505476407818254,-0.11150322,0,33.6013168479324
20240824,279,2024,34.0,31.17099883602125,-0.13329847,0,33.22760782527966
20240824,281,2024,34.6,31.22662824543785,-0.06757051,0,33.401547569974774
20240824,283,2024,36.3,30.9139728458587,-0.017820764,0,33.17844170814372
20240824,284,2024,32.7,30.91299981434245,-0.1479691,0,32.94320167800863
20240824,285,2024,34.7,31.510060510186488,-0.11599275,0,33.59781980322593
20240824,288,2024,34.3,31.77262554642587,-0.051190566,0,33.97702876522153
20240824,289,2024,33.5,31.221093494329875,-0.12055444,0,33.30064174091203
20240824,294,2024,31.8,30.32254029642104,-0.035643175,0,32.55492881906568
20240824,295,2024,32.1,30.584353366906306,-0.07665699,0,32.742917023434906
20240824,296,2024,34.0,31.756133013429398,-0.016490087,0,34.02299709507024
20240825,90,2024,28.7,26.091669653676362,0.11091876,0,28.587869660300232
20240825,93,2024,31.4,28.292944875156167,0.012846098,0,30.612614090147208
20240825,95,2024,30.0,26.502291345521368,-0.0052004475,0,28.789476778079433
20240825,98,2024,31.7,29.63425244613186,0.0075336574,0,31.94435926747249
20240825,99,2024,31.3,29.27868021471837,0.02143908,0,31.613816795354282
20240825,100,2024,27.3,22.45521032122118,0.041870937,0,24.82712424545808
20240825,101,2024,32.0,29.684178432600692,0.009746757,0,31.998268833889863
20240825,102,2024,28.3,26.22467473937974,-0.025557306,0,28.475217827269297
20240825,104,2024,28.9,28.353878626255902,0.09546362,0,30.82225937788538
20240825,105,2024,30.8,29.079536451696264,0.14044549,0,31.62888456406068
20240825,106,2024,30.7,25.879104976758093,0.17587766,0,28.4922310037658
20240825,108,2024,31.5,29.088606823843225,-0.12798512,0,31.154779846252314
20240825,112,2024,31.6,30.466219026359557,0.004384483,0,32.77065733422334
20240825,114,2024,31.5,27.865194189185214,0.0200683,0,30.197863368867953
20240825,115,2024,30.2,27.541711019359095,0.4239204,0,30.60131396482574
20240825,119,2024,31.8,29.23430035144288,0.049648557,0,31.620213991872262
20240825,121,2024,32.3,28.420570595009963,-0.021049324,0,30.67922804913287
20240825,127,2024,32.4,28.74509367297212,-0.045362346,0,30.959987688482805
20240825,129,2024,30.9,28.886655280218264,0.027519671,0,31.23273692654624
20240825,130,2024,28.9,27.085916877256462,0.0944516,0,29.55247599322243
20240825,131,2024,32.4,30.529279547532514,-0.00044546137,0,32.82502395515757
20240825,133,2024,32.1,31.431982138261244,-0.014300828,0,33.70278688618277
20240825,135,2024,32.5,28.97656768140948,-0.07170258,0,31.144049280581246
20240825,136,2024,33.0,28.98950809975724,0.018023772,0,31.318497127739008
20240825,137,2024,32.9,29.870108085833934,-0.029540975,0,32.11348056955412
20240825,138,2024,27.5,29.487861052035246,0.12899178,0,32.01659249891714
20240825,140,2024,31.2,27.568523397467207,0.09051579,0,30.027998061817364
20240825,143,2024,35.1,28.727976878768857,-0.033663567,0,30.96392869597322
20240825,146,2024,30.3,26.917606326163266,-0.16199024,0,28.92257013185845
20240825,152,2024,31.8,31.06987367497684,0.10622649,0,33.557627593167446
20240825,155,2024,32.1,29.829399110095096,0.019390253,0,32.16084780420979
20240825,156,2024,32.8,28.243724414278468,-0.019787032,0,30.50465399447998
20240825,159,2024,32.3,29.72088078060589,0.060175147,0,32.12574228312395
20240825,162,2024,32.2,28.990535156399577,0.043147564,0,31.364747009565807
20240825,165,2024,30.9,30.2682021822767,0.03566638,0,32.62894790450082
20240825,168,2024,32.1,29.571319805608226,-0.015166054,0,31.84056714730545
20240825,169,2024,31.6,26.90257550407573,0.09825779,0,29.37598575970635
20240825,170,2024,34.1,29.696698360612846,0.0067719454,0,32.00543410040752
20240825,172,2024,31.1,27.50298627061516,0.06268424,0,29.912364137022205
20240825,174,2024,32.2,30.086828347506717,-0.013996249,0,32.35818133727451
20240825,177,2024,29.9,28.557896242656568,0.044933237,0,30.935322307584748
20240825,181,2024,30.8,30.53060809773001,0.008818017,0,32.84302676698837
20240825,184,2024,32.3,31.205153787860574,0.022594178,0,33.542369546516845
20240825,185,2024,29.3,28.842386095955508,0.05105832,0,31.230837307278655
20240825,188,2024,30.9,28.830385917154818,0.2955588,0,31.658938013660585
20240825,189,2024,30.9,26.646386223490484,0.17102545,0,29.250778280571357
20240825,192,2024,34.0,30.048161540364827,-0.02587792,0,32.29812752080998
20240825,201,2024,30.2,27.67327920741483,0.010306235,0,29.98837666922435
20240825,202,2024,31.0,29.65785734138762,0.014374686,0,31.980278015001172
20240825,203,2024,31.2,29.566585099554985,-0.014921367,0,31.83627287673626
20240825,211,2024,31.7,28.370426248389315,-0.034140702,0,30.60551922226711
