Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20230828,247,2023,28.3,24.950117312846523,0.6458529,0,28.238292408094832
20230828,248,2023,26.7,24.029967239192516,0.30623084,0,26.781539447525617
20230828,252,2023,30.2,27.664061461213244,0.867713,0,31.302775437286595
20230828,253,2023,29.5,26.580982464691832,1.8123878,0,31.71228270299129
20230828,254,2023,28.7,28.97931597738129,0.7595284,0,32.447098323320056
20230828,255,2023,29.6,25.983405103109032,1.7496076,0,31.015512528965708
20230828,257,2023,29.3,26.22732586908601,1.4110439,0,30.724502679517578
20230828,258,2023,28.9,27.58699618927274,1.391272,0,32.05293334468645
20230828,259,2023,30.1,29.36619873556151,0.81554055,0,32.92248028422855
20230828,260,2023,28.7,28.190116341843325,0.6713462,0,31.518570794524955
20230828,261,2023,28.9,27.974837828078986,0.5243099,0,31.070974904623835
20230828,262,2023,27.8,25.9441537733452,1.7392185,0,30.9598464376586
20230828,263,2023,29.6,26.79655006892015,1.3527162,0,31.201569153063875
20230828,264,2023,27.2,26.211104628491636,-0.5897175,0,27.547078443146074
20230828,266,2023,26.6,26.139719908902347,1.2890929,0,30.44421416461208
20230828,268,2023,29.7,28.54940528308669,0.037381396,0,30.87619536457586
20230828,271,2023,25.7,23.262312843898215,1.6691649,0,28.167320855883126
20230828,272,2023,27.2,24.48425048229713,1.748713,0,29.51494452466992
20230828,273,2023,27.4,25.299693557031354,1.6770078,0,30.217093348439025
20230828,276,2023,27.5,23.912207588022888,2.273644,0,29.772292537683274
20230828,277,2023,25.5,26.09892880055731,1.8720567,0,31.32450589861705
20230828,278,2023,29.1,27.5926354527259,0.96344817,0,31.382611032631498
20230828,279,2023,28.0,27.942234842753496,1.1317761,0,31.998168548250373
20230828,281,2023,27.8,25.246724659699407,1.8359712,0,30.41528668922811
20230828,283,2023,26.3,25.965388936161578,0.59171224,0,29.168021745967536
20230828,284,2023,26.4,25.37586913254965,-0.17478718,0,27.36743286659238
20230828,285,2023,27.7,25.782101378225853,0.48072183,0,28.80936934800114
20230828,288,2023,29.9,25.851152068749045,1.5099101,0,30.50453751355714
20230828,289,2023,27.3,25.056761825420427,-0.37883043,0,26.725937217738284
20230828,294,2023,27.2,25.98733673543451,1.3244351,0,30.347671693201132
20230828,295,2023,26.4,26.290298450357824,0.3156947,0,29.05682353645086
20230828,296,2023,29.8,27.877417877145323,1.3894727,0,32.34051225578367
20230829,90,2023,25.2,22.067411106799792,-0.9945165,0,22.76380252590064
20230829,93,2023,24.9,24.11454521288732,-1.6805489,0,23.727005417178752
20230829,95,2023,24.3,23.047304990232178,-2.2041903,0,21.8324118648651
20230829,98,2023,24.0,23.99801945906974,-2.436789,0,22.41562025879727
20230829,99,2023,24.2,24.66204974226306,-1.5911678,0,24.41573208257515
20230829,100,2023,23.6,19.185772666185365,-1.7688452,0,18.658724725621294
20230829,101,2023,24.6,24.19275291227942,-1.4799709,0,24.122126315995594
20230829,102,2023,23.5,21.9410144028718,1.086318,0,25.925124344521326
20230829,104,2023,29.2,23.121459330190262,-0.73863304,0,24.222146608627963
20230829,105,2023,31.1,24.460749392402086,0.01983254,0,26.759812282368543
20230829,106,2023,30.0,22.851524752982602,1.5221745,0,27.524287903841568
20230829,108,2023,24.3,24.440112165948587,-2.295946,0,23.08024514741592
20230829,112,2023,22.9,23.676986622611786,-1.0080936,0,24.35192621800124
20230829,114,2023,28.9,27.011063220825413,-0.19695227,0,28.967606112912005
20230829,115,2023,28.2,26.7024772716303,0.39337713,0,29.591740605833152
20230829,119,2023,23.5,24.572225457059304,-2.3406038,0,23.141798884426603
20230829,121,2023,25.3,21.792778176621248,0.4956384,0,24.84361432540788
20230829,127,2023,28.7,22.9071426926738,1.4512278,0,27.467810067928518
20230829,129,2023,23.5,25.24782855316713,-1.9449514,0,24.44253279365622
20230829,130,2023,28.0,25.88644506528247,1.9081656,0,31.169074148606036
20230829,131,2023,28.6,23.58570417317585,-0.2962672,0,25.385329455392007
20230829,133,2023,26.8,22.788860149937037,-0.6059358,0,24.099209043269607
20230829,135,2023,25.9,23.035343212873148,-0.45285553,0,24.58755895586659
20230829,136,2023,27.7,23.520168753063388,0.23956996,0,26.16641676934937
20230829,137,2023,24.5,23.975511762641002,0.08966092,0,26.384903492848295
20230829,138,2023,29.6,23.769586054761362,2.0821266,0,29.32707358659033
20230829,140,2023,25.7,25.346899516378052,-1.5724924,0,25.13008906217644
20230829,143,2023,26.8,23.84236457525546,-0.57557964,0,25.200676215208205
20230829,146,2023,27.2,23.54447146851061,-1.3054153,0,23.74964281391151
20230829,152,2023,27.0,22.616542926019804,2.1380785,0,28.262434355134232
20230829,155,2023,27.0,26.448743456722916,-0.73855686,0,27.549551091243533
20230829,156,2023,25.2,24.425554840540606,1.0435327,0,28.34206402888279
20230829,159,2023,26.9,23.970725389977385,1.0163093,0,27.844221499153154
20230829,162,2023,26.0,24.77895418239479,0.20186454,0,27.365627632793323
20230829,165,2023,27.8,27.615501619656293,-0.41455713,0,29.22822883189469
20230829,168,2023,29.4,28.241766895046524,0.36840832,0,31.091579520621675
20230829,169,2023,24.5,24.67545968193975,0.9917222,0,28.51010827553248
20230829,170,2023,27.3,24.407388802688796,2.0838912,0,29.967664301245975
20230829,172,2023,26.5,25.28646115476054,-1.7358007,0,24.811623456944734
20230829,174,2023,27.1,28.11117871518584,1.0164354,0,31.984874099378395
20230829,177,2023,24.7,25.265367612173417,-2.231682,0,24.007037430264898
20230829,181,2023,26.6,22.896109508857606,-0.631794,0,24.16560250333306
20230829,184,2023,32.0,24.68763950679042,1.255144,0,28.938494503161774
20230829,185,2023,27.9,25.54539199076905,1.2727884,0,29.824125147617092
20230829,188,2023,31.0,29.437452185224878,0.095258415,0,31.855687956809476
20230829,189,2023,28.5,28.803349182912058,0.15196761,0,31.311185490723883
20230829,192,2023,28.3,27.33962247195819,0.942538,0,31.096560024577258
20230829,201,2023,23.6,23.71151710375266,0.9462881,0,27.474379791984212
20230829,202,2023,25.6,23.152599481737262,-1.3146297,0,23.343212073170875
20230829,203,2023,27.6,23.35805520565065,-0.30331558,0,25.146544065709524
20230829,211,2023,24.9,22.329750071619376,-1.1668173,0,22.75390620210023
20230829,212,2023,27.4,23.295783554599197,-0.4351855,0,24.875917953464985
20230829,216,2023,24.4,20.13593103046753,0.030692264,0,22.45215228456603
20230829,217,2023,26.8,22.21760205103272,-0.9623964,0,22.96474324172857
20230829,221,2023,24.7,22.30893812978979,-0.111853234,0,24.39993749561434
20230829,226,2023,25.8,21.7769359574018,-0.21511759,0,23.704777643638746
20230829,232,2023,26.1,22.22719437254011,-1.0811121,0,22.786764657550535
20230829,235,2023,23.4,25.3057896778955,-1.8885535,0,24.589602623905222
20230829,236,2023,25.7,25.32872841634787,-1.2531435,0,25.61648908526943
20230829,238,2023,26.8,23.661508471437198,0.7869265,0,27.172579830284903
20230829,239,2023,25.8,23.003866543351307,-0.9968363,0,23.696592658268194
20230829,243,2023,26.8,24.67386523181398,-1.1816891,0,25.074523861875218
20230829,244,2023,25.9,23.380453266262023,1.4879676,0,27.99916956691652
20230829,245,2023,26.5,23.88022908335645,-1.2147777,0,24.228607780918754
20230829,247,2023,26.9,23.16788549901017,1.9097176,0,28.452966719803978
20230829,248,2023,25.6,22.151310265300364,0.6594573,0,25.460980316565212
20230829,252,2023,26.7,25.91581212222551,-1.5333475,0,25.760850568342043
20230829,253,2023,27.0,24.43507929441217,-1.0747846,0,25.0046470450331
20230829,254,2023,25.5,24.46448987215574,1.5754216,0,29.22138343177859
20230829,255,2023,26.3,24.66329765918999,-0.37215316,0,26.34302313800611
20230829,257,2023,27.8,24.698793452241887,-0.4849923,0,26.20023310163315
20230829,258,2023,30.3,28.515020828619615,0.88255477,0,32.17718484074185
20230829,259,2023,26.8,25.179885256054728,1.2643152,0,29.445230823448117
20230829,260,2023,25.9,26.999490661688114,1.2908863,0,31.306818464990013
20230829,261,2023,26.9,25.880226065416053,-0.05097412,0,28.067414432964725
20230829,262,2023,29.5,28.186772302040275,0.73542297,0,31.616468069133067
20230829,263,2023,26.9,26.49548498504158,-0.77647185,0,27.536386933183717
20230829,264,2023,26.8,22.973698059497124,0.2979851,0,25.712242004380556
20230829,266,2023,29.0,28.326787825931564,0.4426817,0,31.293952388204676
20230829,268,2023,28.1,26.92140267416456,0.16176127,0,29.44471295542943
20230829,271,2023,26.3,21.620430890444247,0.64738524,0,24.911027045301015
20230829,272,2023,24.3,22.859908719043105,-1.1953126,0,23.239042256979403
20230829,273,2023,24.2,23.225324065737695,-0.61535263,0,24.5207943856526
20230829,276,2023,28.2,24.128307170023316,1.4147304,0,28.63130872515627
20230829,277,2023,28.4,23.785710144431203,1.9265532,0,29.097391754705605
20230829,278,2023,27.4,24.128420232492324,-0.14987639,0,26.159343019014322
20230829,279,2023,25.8,23.975302745489365,-0.94456124,0,24.750623457745885
20230829,281,2023,27.2,23.43210812187773,0.9478581,0,27.19745138853183
20230829,283,2023,27.5,23.976707358939027,-0.36052927,0,25.674798582703534
20230829,284,2023,25.5,22.85503818919177,-0.8105489,0,23.84209840101723
20230829,285,2023,27.3,25.629523315658364,0.8233186,0,29.19809418097961
20230829,288,2023,27.0,24.413863866970402,-0.73524797,0,25.519899551246116
20230829,289,2023,27.1,24.60764397738376,-0.36926413,0,26.291934134868853
20230829,294,2023,27.0,26.377980406113988,-0.37140387,0,28.058889763113473
20230829,295,2023,28.0,28.07332914339819,0.32202685,0,30.849859040778153
20230829,296,2023,27.6,24.615306967882855,-0.697839,0,25.7804487899111
20230830,90,2023,23.9,22.580943375659718,-0.27329496,0,24.416864822269304
20230830,93,2023,24.1,23.039832873246755,2.4386437,0,29.160617385933573
20230830,95,2023,24.7,21.93679332547022,2.5290668,0,28.20044634744964
20230830,98,2023,24.2,23.10077813266135,2.0801642,0,28.655165035637474
20230830,99,2023,23.1,23.139348343027166,-0.025267318,0,25.367153457046168
20230830,100,2023,20.7,18.969418728861672,-0.7732822,0,20.015360376081418
20230830,101,2023,24.7,22.47561806818553,2.0061681,0,27.913091185227206
20230830,102,2023,22.5,23.51071100214213,1.1147052,0,27.539672702271726
20230830,104,2023,22.9,21.884494523379935,-1.0795137,0,22.446590402624825
20230830,105,2023,24.2,23.59686462939013,0.086236015,0,26.000845009317374
20230830,106,2023,23.1,21.59923785379885,-0.6463535,0,22.84572682662971
20230830,108,2023,24.2,23.24380963062397,-1.0036216,0,23.925815013328794
20230830,112,2023,24.1,23.256527699309235,-0.59360194,0,24.58636410713765
20230830,114,2023,21.8,22.35301622280206,-1.4331266,0,22.35640372039412
20230830,115,2023,27.2,21.143298334756956,2.2615843,0,26.984328976479723
20230830,119,2023,23.5,23.869010372468747,-1.3470612,0,24.008381220337753
20230830,121,2023,22.5,21.692259184150085,-0.49042922,0,23.185108488754704
20230830,127,2023,21.3,21.97501860759192,-2.3011987,0,20.606852104806325
20230830,129,2023,23.7,23.48860931229047,-1.0569046,0,24.086427592677484
20230830,130,2023,25.7,21.144354780112995,-0.2730762,0,22.980621850215773
20230830,131,2023,23.3,22.991149803555636,-1.6652272,0,22.627818343723533
20230830,133,2023,22.6,24.270997241097447,-1.4217268,0,24.292396337276543
20230830,135,2023,22.0,22.339404285497903,-0.8985201,0,23.187469984765375
20230830,136,2023,24.2,22.997986284627206,-0.65701866,0,24.227624275745725
20230830,137,2023,22.5,22.480269329709706,-0.41749123,0,24.088360666723037
20230830,138,2023,28.5,22.70254969743104,2.605059,0,29.086270249088802
20230830,140,2023,22.9,24.60621205752786,-1.9785409,0,23.747844915971207
20230830,143,2023,24.8,23.716190968748673,-0.8544575,0,24.633875598832798
20230830,146,2023,22.6,24.49186991265968,-1.9165273,0,23.731484300338867
20230830,152,2023,27.7,23.54133170937084,2.5859883,0,29.894920673046425
20230830,155,2023,25.4,23.50294059675822,-0.69240344,0,24.676670644627986
20230830,156,2023,23.0,23.75263865633724,-1.2896149,0,23.982774565584723
20230830,159,2023,27.7,24.02069049282871,2.4905388,0,30.223469329245994
20230830,162,2023,26.4,24.009725899147405,-0.41614965,0,25.61993693468521
20230830,165,2023,23.6,25.72699261802938,0.80105543,0,29.260387675874583
20230830,168,2023,26.3,23.72210939309246,-0.079817586,0,25.863725084057005
20230830,169,2023,22.1,24.24422141396128,0.7238678,0,27.65565997318359
20230830,170,2023,24.4,24.04360086214562,0.23408747,0,26.68118653659849
20230830,172,2023,22.6,24.512956154219456,-1.0166345,0,25.174401176969443
20230830,174,2023,23.7,23.222726377824056,-0.2472318,0,25.099827615824537
20230830,177,2023,23.1,23.99908497110957,-1.2859973,0,24.234936758366853
20230830,181,2023,22.2,23.67711568445582,-1.9001352,0,22.942629608744657
20230830,184,2023,23.3,24.427308101386558,-0.9289564,0,25.22728448237858
20230830,185,2023,24.0,26.535596703067192,-0.29405773,0,28.338712970915292
20230830,188,2023,25.0,25.873387593343143,-1.0456551,0,26.488979962112875
20230830,189,2023,27.2,24.672758894939182,-0.36382765,0,26.36563869089588
20230830,192,2023,25.2,24.95847898073329,-1.5845004,0,24.72269577443741
20230830,201,2023,22.9,22.354148244764186,-1.4585319,0,22.317395387722915
20230830,202,2023,22.4,22.222767884423536,-0.57251954,0,23.585914486267455
20230830,203,2023,22.6,23.01046620831923,-0.6850227,0,24.195857800035128
20230830,211,2023,24.3,21.940615375884427,1.466222,0,26.524973687704545
20230830,212,2023,22.6,21.491039806587636,0.5901549,0,24.691212003142862
20230830,216,2023,23.3,19.354729521346407,-0.30417928,0,21.141853733659193
20230830,217,2023,23.5,22.76602416850256,0.27081656,0,25.461641816794234
20230830,221,2023,21.2,21.89729841816048,-1.1114289,0,22.408968300624977
20230830,226,2023,22.0,22.464862798837316,-1.667431,0,22.09804930003045
20230830,232,2023,22.6,23.320640391671443,-1.5505893,0,23.138436737549178
20230830,235,2023,23.2,24.912643381987433,-1.3140453,0,25.104179268442103
20230830,236,2023,23.3,23.60352170868443,-1.5589062,0,23.4081773928457
20230830,238,2023,22.0,24.079997100973827,-1.4937607,0,23.987582663369963
20230830,239,2023,22.8,23.89555756044092,-1.9011244,0,23.159508550807942
20230830,243,2023,22.1,25.14878056189501,-1.9457746,0,24.342184240956033
20230830,244,2023,22.0,22.29801819245204,-1.6339343,0,21.984129538863833
20230830,245,2023,22.8,24.9610965421226,-1.6482629,0,24.6245687021521
20230830,247,2023,22.8,24.410736254744826,-0.91948795,0,25.225672764997867
20230830,248,2023,22.3,22.13731711273801,-1.4064386,0,22.182871618253195
20230830,252,2023,22.9,24.97690500021054,-0.42189828,0,26.578033201027733
20230830,253,2023,27.6,23.82508507647202,-0.45870355,0,25.368060947367493
20230830,254,2023,22.9,23.525299837917284,-1.0015942,0,24.210508500594184
20230830,255,2023,26.3,23.983145065932757,-0.6144103,0,25.280104297953223
20230830,257,2023,27.6,24.645397521195314,-0.578863,0,25.998521418437946
20230830,258,2023,25.3,24.052744712931638,0.36600307,0,26.89875703397474
20230830,259,2023,24.6,23.939010511762554,0.40953803,0,26.853808076436064
20230830,260,2023,24.0,24.005487457312785,-0.18204482,0,25.985584119583894
20230830,261,2023,25.0,24.283871502053845,0.6880746,0,27.638756828606322
20230830,262,2023,24.1,23.191092937514263,0.26322022,0,25.874708362671896
20230830,263,2023,24.9,23.523428322386966,-1.383711,0,23.604892449617697
20230830,264,2023,24.4,24.259556325451747,-1.558522,0,24.06481906384657
20230830,266,2023,26.9,23.956490599668456,-0.8323517,0,24.90910241433434
20230830,268,2023,24.8,26.407767068216714,1.1545233,0,30.499641284940243
20230830,271,2023,24.5,21.246767131893094,0.6161275,0,24.487976043955825
20230830,272,2023,23.2,21.613618355418875,-0.55061483,0,23.011374394251625
20230830,273,2023,22.8,24.02106494722721,-0.7059407,0,25.173406080511864
20230830,276,2023,25.2,22.40407400336774,-0.7504431,0,23.486101380186483
20230830,277,2023,26.0,21.920736584264333,0.20851573,0,24.517918919450423
20230830,278,2023,24.0,23.021559937267384,-0.7144351,0,24.160479954676795
20230830,279,2023,22.2,23.26886789271955,-1.2008466,0,23.639257815505395
20230830,281,2023,24.9,23.531136005719873,-0.39939874,0,25.167813466318904
20230830,283,2023,27.6,22.99746724331677,2.6299205,0,29.42046908216783
20230830,284,2023,23.9,24.267025557744468,-1.5851896,0,24.030153496182017
20230830,285,2023,24.6,23.541412521028313,-1.0907576,0,24.08574297602165
20230830,288,2023,24.9,25.037280121968568,-1.4118034,0,25.07435828194466
20230830,289,2023,24.8,23.25349536181103,-1.8780347,0,22.553927994901137
20230830,294,2023,27.3,23.247506456265135,-0.003796149,0,25.509236017060648
20230830,295,2023,26.1,23.68436400924137,-0.85500884,0,24.601177517442103
20230830,296,2023,28.1,24.69125492962477,-0.16632305,0,26.696191985558333
20240824,90,2024,30.3,28.605537109809294,0.17842503,0,31.155176131790142
20240824,93,2024,31.2,25.171381089738038,0.31348354,0,27.934412553289647
20240824,95,2024,31.0,27.426557533983615,0.054463893,0,29.780337961487287
20240824,98,2024,29.6,23.87978775571143,-0.20606604,0,25.821930885346372
20240824,99,2024,30.4,25.984457324872377,0.077282466,0,28.374291097430437
20240824,100,2024,29.7,23.818609338676637,0.20290288,0,26.406923370563778
20240824,101,2024,30.6,25.50579826003991,0.33778626,0,28.307228022808744
20240824,102,2024,28.5,24.081506952725643,0.38149324,0,26.951993749152503
20240824,104,2024,30.6,28.64804344148508,0.10465832,0,31.08113106423497
20240824,105,2024,32.5,30.946372129073744,0.106846735,0,33.38291744647333
20240824,106,2024,31.4,27.106421469157027,0.059572555,0,29.468273582541123
20240824,108,2024,28.1,25.098487108925024,-0.82965755,0,26.055355648902186
20240824,112,2024,29.2,24.724585585098858,0.0030339137,0,26.997106644987547
20240824,114,2024,30.5,24.68268062926446,0.20218001,0,27.269852526187137
20240824,115,2024,31.7,27.812240167866253,0.2977864,0,30.55047017925798
20240824,119,2024,29.9,26.387522648852293,0.054243565,0,28.740954957216296
20240824,121,2024,31.4,28.69927468779738,0.012579691,0,30.986878075335067
20240824,127,2024,31.3,28.70129805420965,-0.013977872,0,30.946940492408363
20240824,129,2024,30.3,26.973797529050767,0.08000833,0,29.367938163516072
20240824,130,2024,29.7,27.556447865845396,0.061582908,0,29.921476336826604
20240824,131,2024,26.7,27.827018395893752,0.021746147,0,30.12910478511062
20240824,133,2024,32.1,30.737611290422638,0.02602062,0,33.046451346338436
20240824,135,2024,32.2,29.74781613068914,-0.08076326,0,31.887937659272993
20240824,136,2024,34.2,31.50528158118569,-0.0788567,0,33.64841547278615
20240824,137,2024,32.9,29.98027609373834,-0.04446425,0,32.177750056346405
20240824,138,2024,33.0,31.160651630284164,-0.0242737,0,33.390026661914945
20240824,140,2024,31.4,30.952986190596405,0.017515533,0,33.24838820850578
20240824,143,2024,34.8,31.729832467175633,-0.07145889,0,33.88465489562869
20240824,146,2024,32.4,31.462781550113053,-0.062108684,0,33.632377305156766
20240824,152,2024,33.2,30.19913667660084,-0.051166978,0,32.38602032806909
20240824,155,2024,32.3,30.416975130047426,0.008110754,0,32.697517597957564
20240824,156,2024,33.0,31.31784310411106,-0.11232382,0,33.408098943864296
20240824,159,2024,32.3,30.48785401484839,-0.020293638,0,32.72351754292131
20240824,162,2024,32.0,29.85855381929613,-0.008718165,0,32.112506595455564
20240824,165,2024,31.7,30.337713758099,-0.045939215,0,32.532857275432356
20240824,168,2024,32.3,30.18557355468977,-0.041587733,0,32.38759241325972
20240824,169,2024,30.9,27.33187813636016,0.04363605,0,29.668550571766097
20240824,170,2024,33.5,29.916029107488804,0.08129435,0,32.312201657290956
20240824,172,2024,33.0,29.72823335277108,-0.054017767,0,31.91061275670803
20240824,174,2024,31.6,30.780083833610387,-0.03959512,0,32.98525102084225
20240824,177,2024,29.8,28.874131083871358,0.022169787,0,31.176886824308358
20240824,181,2024,22.8,27.306414964532507,-0.0021932712,0,29.570677072351167
20240824,184,2024,32.0,30.435419354657895,0.07181654,0,32.81661696612701
20240824,185,2024,30.4,28.58968919501921,0.04434136,0,30.927476018980435
20240824,188,2024,31.5,29.902140330731726,0.10853131,0,32.341347278642594
20240824,189,2024,31.7,29.806039190058833,0.093536764,0,32.22155475407145
20240824,192,2024,33.4,31.18139514011513,-0.06584184,0,33.345092511228515
20240824,201,2024,28.7,24.56557467674255,-0.12024765,0,26.643310870506845
20240824,202,2024,29.3,27.187669231612734,0.0965898,0,29.60800859773888
20240824,203,2024,30.0,25.550547884935288,0.10707632,0,27.987455942195886
20240824,211,2024,30.9,27.785297101315855,0.12180908,0,30.245482924386945
20240824,212,2024,30.8,28.235493782355242,0.1527209,0,30.744520278098125
20240824,216,2024,30.9,27.080331268538725,0.1313439,0,29.55558210865436
20240824,217,2024,33.7,29.76716277630821,0.02768964,0,32.07863988297188
20240824,221,2024,30.3,30.127819932392715,-0.04306364,0,32.3275068565404
20240824,226,2024,30.4,28.21381809547879,0.009204907,0,30.496089325367375
20240824,232,2024,28.0,27.912993865346916,-0.37443796,0,29.589109367990588
20240824,235,2024,31.6,29.26050281996933,0.04477639,0,31.598976994412304
20240824,236,2024,32.6,30.729547267377992,-0.0005836701,0,32.99635254490371
20240824,238,2024,31.5,29.37974848751236,-0.08224814,0,31.517523908285476
20240824,239,2024,31.0,30.144709174702296,0.037161037,0,32.471151089964124
20240824,243,2024,32.2,30.66005439152164,-0.049685847,0,32.8492782295262
20240824,244,2024,31.8,29.211466221017012,-0.0668083,0,31.373636586100318
20240824,245,2024,32.9,30.349587440024898,-0.08007347,0,32.49079883626021
20240824,247,2024,33.5,31.12861724642312,-0.0853724,0,33.2614563255529
20240824,248,2024,29.6,29.75206020511687,-0.010090768,0,32.003844267430985
20240824,252,2024,32.5,30.356520626910097,-0.038454898,0,32.56348936482832
20240824,253,2024,32.9,31.174390238888495,0.0063674077,0,33.45217821940334
20240824,254,2024,32.3,30.310365614614376,-0.06770265,0,32.471122902283646
20240824,255,2024,34.3,31.54803857413821,-0.052847363,0,33.73226721679868
20240824,257,2024,35.5,30.893581536148403,-0.027916068,0,33.11720162466168
20240824,258,2024,32.8,30.35597423267614,-0.00040188432,0,32.62306673174162
20240824,259,2024,32.4,30.980822673866506,0.022052899,0,33.28339373057826
20240824,260,2024,33.1,30.584035381980883,0.0031826496,0,32.85679144465549
20240824,261,2024,33.0,30.540492548188745,0.0069042295,0,32.819128707120086
20240824,262,2024,34.0,30.589396404338167,-0.016823234,0,32.83054317084737
20240824,263,2024,35.0,32.12113527092019,-0.043581996,0,34.32000319334853
20240824,264,2024,34.0,30.952216207258747,-0.07555841,0,33.10056139717592
20240824,266,2024,34.2,31.078070557565134,-0.11207616,0,33.16871769585086
20240824,268,2024,31.8,29.674960613447517,0.024479855,0,31.98136626040059
20240824,271,2024,31.4,28.652121664489755,0.019251412,0,30.95026637139026
20240824,272,2024,32.1,29.720901729137363,-0.039496765,0,31.926224317450075
20240824,273,2024,32.0,29.638855516129897,-0.0088490555,0,31.892601484716934
20240824,276,2024,34.5,30.869981138858105,0.0042245556,0,33.14438341294079
20240824,277,2024,33.4,28.894253195859875,0.04568658,0,31.2341654689272
20240824,278,2024,34.5,31.298908583407776,-0.06678729,0,33.46111214529799
20240824,279,2024,34.0,31.177269556308875,-0.08166122,0,33.315972309870695
20240824,281,2024,34.6,31.15910913218238,-0.046050772,0,33.354076388597356
20240824,283,2024,36.3,31.110753197165593,-0.013608821,0,33.356978736689044
20240824,284,2024,32.7,30.888793667287718,-0.09586274,0,33.005058016289446
20240824,285,2024,34.7,31.54824145659766,-0.057665978,0,33.72485668823391
20240824,288,2024,34.3,31.848108413997362,-0.02946989,0,34.069273463262775
20240824,289,2024,33.5,31.169801479671968,-0.083744325,0,33.30521292286382
20240824,294,2024,31.8,30.413565264954062,-0.01649182,0,32.65523566694754
20240824,295,2024,32.1,30.507994550183284,-0.021768492,0,32.741327809560254
20240824,296,2024,34.0,31.95819679603072,-0.0124165565,0,34.20630611308317
20240825,90,2024,28.7,26.100916090888717,0.23110405,0,28.733787960023708
20240825,93,2024,31.4,28.418260845879765,0.11766113,0,30.871892912952244
20240825,95,2024,30.0,26.725082574581624,0.11436558,0,29.17350766363105
20240825,98,2024,31.7,29.719446499250278,0.09820874,0,32.142343785295914
20240825,99,2024,31.3,29.335439963806607,0.051479742,0,31.6845054323445
20240825,100,2024,27.3,22.455931066495204,0.35622448,0,25.286493216902127
20240825,101,2024,32.0,29.554948252772242,0.041671127,0,31.888516109847068
20240825,102,2024,28.3,26.075588799717014,0.058265783,0,28.43537621297446
20240825,104,2024,28.9,28.511440454044934,0.20124069,0,31.09712821826049
20240825,105,2024,30.8,29.335338680188798,0.2554256,0,32.006638607948055
20240825,106,2024,30.7,26.19749157780881,0.3073303,0,28.950800944440406
20240825,108,2024,31.5,29.060784494507267,-0.13474567,0,31.115613808488888
20240825,112,2024,31.6,30.346284134768137,-0.0006250143,0,32.61302408845303
20240825,114,2024,31.5,27.978895073530282,0.16839297,0,30.512683444246942
20240825,115,2024,30.2,27.90212545132284,0.44165948,0,30.86767490653647
20240825,119,2024,31.8,29.36495985790471,0.11853753,0,31.81997663207043
20240825,121,2024,32.3,28.726598858626243,0.10955528,0,31.16742367999717
20240825,127,2024,32.4,29.03210924309039,0.027415168,0,31.343152684091056
20240825,129,2024,30.9,28.962230996379336,0.040142186,0,31.293383126524258
20240825,130,2024,28.9,27.217520707640265,0.19749662,0,29.797292847952548
20240825,131,2024,32.4,30.39974412316239,0.020034945,0,32.69912681197837
20240825,133,2024,32.1,31.519864961905068,-0.013391495,0,33.7664338764855
20240825,135,2024,32.5,29.165289355908826,0.05581458,0,31.521203867219967
20240825,136,2024,33.0,29.30857062355725,0.20594867,0,31.901696991710434
20240825,137,2024,32.9,30.30223648626525,0.060007773,0,32.66477624442903
20240825,138,2024,27.5,29.434765683720737,0.0069385655,0,31.713456093533157
20240825,140,2024,31.2,28.04544858928586,0.18963301,0,30.61279622424517
20240825,143,2024,35.1,28.99925110622444,0.083708614,0,31.39923819280671
20240825,146,2024,30.3,26.980158835780884,-0.06312229,0,29.148153097987525
20240825,152,2024,31.8,31.315279987448587,-0.0067935325,0,33.57227368235312
20240825,155,2024,32.1,29.880805937127423,0.05017002,0,32.2278020438594
20240825,156,2024,32.8,28.530393847617795,0.078628145,0,30.92235379325487
20240825,159,2024,32.3,30.271971725070237,-0.005823072,0,32.53049874752446
20240825,162,2024,32.2,29.17316180398424,0.011952955,0,31.45977494960694
20240825,165,2024,30.9,30.497922892186295,0.042847484,0,32.833349393746595
20240825,168,2024,32.1,29.583307788976903,0.040197086,0,31.914546660494768
20240825,169,2024,31.6,27.020480737109256,0.09935609,0,29.445190839566152
20240825,170,2024,34.1,29.847826895315862,0.18608908,0,32.40957512361557
20240825,172,2024,31.1,27.7619638757334,0.17920275,0,30.312831697534197
20240825,174,2024,32.2,30.34237073642013,0.024630267,0,32.649014034840526
20240825,177,2024,29.9,28.8208345326074,0.06867007,0,31.197060722119502
20240825,181,2024,30.8,30.41803404783381,0.02479221,0,32.72493321476362
20240825,184,2024,32.3,31.29555838342574,0.040509034,0,33.62729013335085
20240825,185,2024,29.3,28.896264542296027,0.07134201,0,31.276712388577643
20240825,188,2024,30.9,29.055184373028407,0.4876018,0,32.093322672541355
20240825,189,2024,30.9,26.770838716301093,0.37847242,0,29.63655261238501
20240825,192,2024,34.0,30.208965800567256,0.07387589,0,32.593417181761936
20240825,201,2024,30.2,27.410477552288476,0.06943225,0,29.787907985400945
20240825,202,2024,31.0,29.729126903059083,0.06345553,0,32.0971141159734
20240825,203,2024,31.2,29.678749531879614,0.077624775,0,32.06912415340808
20240825,211,2024,31.7,28.48408949548749,0.1280907,0,30.95420026915825
20240825,212,2024,31.5,29.107583720496077,0.10640903,0,31.54343746129559
