Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20230828,244,2023,28.1,26.657949501868917,0.8015978,0,30.12874141092506
20230828,245,2023,29.6,27.656291019556253,0.2718996,0,30.290159830644292
20230828,247,2023,28.3,25.27745476279745,0.9623031,0,29.00216109007411
20230828,248,2023,26.7,24.001172412946246,0.83310246,0,27.521741733224843
20230828,252,2023,30.2,27.575756708065168,0.30009857,0,30.25417987191352
20230828,253,2023,29.5,26.720159715046485,2.0403879,0,32.148239973969496
20230828,254,2023,28.7,29.282702465245478,0.2964821,0,31.955411587503143
20230828,255,2023,29.6,26.09529276820082,1.8234346,0,31.180586848534965
20230828,257,2023,29.3,26.604339799273355,1.3649907,0,30.965292549079237
20230828,258,2023,28.9,27.052565928347434,1.1011401,0,30.996634777987758
20230828,259,2023,30.1,29.170375335957065,0.3438319,0,31.91789715896317
20230828,260,2023,28.7,28.02976242092279,0.13576935,0,30.448545423674098
20230828,261,2023,28.9,27.84040127988034,0.32842797,0,30.56358489921785
20230828,262,2023,27.8,25.783433069665477,1.6870663,0,30.653265275991437
20230828,263,2023,29.6,26.97566398114383,1.5917865,0,31.69495408322556
20230828,264,2023,27.2,26.17221267946202,-0.08369009,0,28.24424976024391
20230828,266,2023,26.6,25.985503451483225,1.5963821,0,30.712054660532885
20230828,268,2023,29.7,28.29511293549121,-0.22521901,0,30.143534323717198
20230828,271,2023,25.7,23.478942232632903,1.5155051,0,28.077707677942023
20230828,272,2023,27.2,24.51133261714177,1.6500083,0,29.322613190109728
20230828,273,2023,27.4,25.14840910587147,1.7270352,0,30.08139209239839
20230828,276,2023,27.5,24.130608199228483,2.3456538,0,30.04100858563867
20230828,277,2023,25.5,26.119398746869173,1.8175044,0,31.195323134400887
20230828,278,2023,29.1,27.465863580283724,0.6093451,0,30.632896230354348
20230828,279,2023,28.0,27.999131562201445,1.2513751,0,32.18057161335697
20230828,281,2023,27.8,25.381841809611903,1.8013017,0,30.432165949760495
20230828,283,2023,26.3,26.252611563739073,0.63274753,0,29.456620088710515
20230828,284,2023,26.4,25.488390447582155,0.5653045,0,28.585839011711464
20230828,285,2023,27.7,25.746139585570763,1.0126754,0,29.550434150848297
20230828,288,2023,29.9,26.053044643590344,1.5266428,0,30.669407692697376
20230828,289,2023,27.3,25.015346609900618,0.20337248,0,27.54094255199776
20230828,294,2023,27.2,25.90318230801671,1.5660905,0,30.58187266816271
20230828,295,2023,26.4,25.94030743975239,0.6380214,0,29.152648692871338
20230828,296,2023,29.8,27.58759297147243,1.4141428,0,32.026206095919726
20230829,90,2023,25.2,21.374270993961176,-0.47249794,0,22.831991674751556
20230829,93,2023,24.9,24.099374365156727,-1.9445844,0,23.23119848718551
20230829,95,2023,24.3,22.889575535049914,-2.7507856,0,20.747601730175923
20230829,98,2023,24.0,24.192766176801392,-2.9653373,0,21.711800706087253
20230829,99,2023,24.2,24.781745853252467,-1.5669274,0,24.510267935181155
20230829,100,2023,23.6,18.89703925400969,-1.5139621,0,18.709246483700674
20230829,101,2023,24.6,24.053484218471496,-1.6599996,0,23.634952262352392
20230829,102,2023,23.5,21.276785633220754,1.6014203,0,26.01129710695318
20230829,104,2023,29.2,22.79671751484648,-0.081751436,0,24.871817672064893
20230829,105,2023,31.1,24.361533336074643,0.5921374,0,27.50137784837557
20230829,106,2023,30.0,23.00107683126231,0.78616846,0,26.44749041795555
20230829,108,2023,24.3,24.160062142228025,-2.7263787,0,22.056651255063386
20230829,112,2023,22.9,23.630432238350792,-0.61354315,0,24.865301483003016
20230829,114,2023,28.9,27.21480662167809,0.031271588,0,29.46848315689926
20230829,115,2023,28.2,26.65515195205622,0.16263975,0,29.116390186354877
20230829,119,2023,23.5,24.356605225173304,-2.6272097,0,22.40988138310602
20230829,121,2023,25.3,21.697941206237896,1.1089188,0,25.654300314285813
20230829,127,2023,28.7,22.745785662496672,1.9185451,0,27.981354389113008
20230829,129,2023,23.5,25.364891146248308,-2.020001,0,24.377557095669665
20230829,130,2023,28.0,25.884160354867834,2.4369888,0,31.93887013325343
20230829,131,2023,28.6,23.697619273110938,0.7873377,0,27.14588029742434
20230829,133,2023,26.8,22.609211445400803,0.019487184,0,24.84426862148635
20230829,135,2023,25.9,23.400039706001596,-0.026061855,0,25.563129400786906
20230829,136,2023,27.7,23.4255784489841,1.0718544,0,27.323375752737434
20230829,137,2023,24.5,24.00189981913443,0.4736611,0,26.954551775173336
20230829,138,2023,29.6,23.963248825925998,2.1178782,0,29.513763805842046
20230829,140,2023,25.7,25.139505047249337,-1.6261432,0,24.774466190342878
20230829,143,2023,26.8,24.09173516111574,-0.530483,0,25.45783943546538
20230829,146,2023,27.2,23.804188186514235,-1.527517,0,23.594978814070515
20230829,152,2023,27.0,22.924853778691713,2.2952504,0,28.755616861749544
20230829,155,2023,27.0,26.089206057176465,-0.59751475,0,27.349400180521314
20230829,156,2023,25.2,24.343845693573677,1.1107322,0,28.303069992127575
20230829,159,2023,26.9,24.212183674901375,1.3774706,0,28.592854668783033
20230829,162,2023,26.0,24.82827571090798,0.7611184,0,28.23511022798681
20230829,165,2023,27.8,27.82760645541602,-0.41219112,0,29.380611907529605
20230829,168,2023,29.4,28.151555631701545,0.14085937,0,30.57838085522416
20230829,169,2023,24.5,24.13380506683142,0.5815215,0,27.25687648042514
20230829,170,2023,27.3,24.728013178767185,2.0956898,0,30.243470447081975
20230829,172,2023,26.5,25.018486398895583,-2.031831,0,24.012460803784165
20230829,174,2023,27.1,28.504173610024136,0.3344963,0,31.23694517351162
20230829,177,2023,24.7,24.802906281107962,-2.3542511,0,23.28745689601852
20230829,181,2023,26.6,22.674728679527057,0.117487594,0,25.064626504904474
20230829,184,2023,32.0,25.057725798554962,1.3613945,0,29.412996573472995
20230829,185,2023,27.9,25.678536656015517,1.5222858,0,30.288015676210954
20230829,188,2023,31.0,29.6868213415533,-0.2448624,0,31.504206163879438
20230829,189,2023,28.5,28.94842377112247,0.039745588,0,31.215489226024957
20230829,192,2023,28.3,27.66477265922368,0.8069159,0,31.143967174528676
20230829,201,2023,23.6,23.693160547956726,0.8487458,0,27.238446374239658
20230829,202,2023,25.6,23.03383210230239,-1.5751306,0,22.74939320906094
20230829,203,2023,27.6,23.08945049731207,0.28319055,0,25.741158989906268
20230829,211,2023,24.9,22.089627682406217,-1.3361932,0,22.18270984629367
20230829,212,2023,27.4,23.088212542876175,0.2611553,0,25.70510535448969
20230829,216,2023,24.4,20.27755670431518,0.071366966,0,22.594583936323595
20230829,217,2023,26.8,21.847459012755802,-0.49852964,0,23.26404960319031
20230829,221,2023,24.7,22.17691955551561,0.8014444,0,25.647469151425163
20230829,226,2023,25.8,21.663949139567446,0.19053456,0,24.169261173416643
20230829,232,2023,26.1,21.993921347995425,-1.1880027,0,22.32114449927912
20230829,235,2023,23.4,25.084995260901035,-1.881136,0,24.31706790091993
20230829,236,2023,25.7,25.119003685644007,-1.2942835,0,25.27830316711264
20230829,238,2023,26.8,23.72236310649827,1.1700592,0,27.775324075069413
20230829,239,2023,25.8,22.519413726505324,-0.94394916,0,23.23224147511911
20230829,243,2023,26.8,24.50011321694034,-1.3105086,0,24.633777041098483
20230829,244,2023,25.9,23.252651532793237,1.8128109,0,28.321160177450807
20230829,245,2023,26.5,23.90291069324427,-1.4368824,0,23.836903964195017
20230829,247,2023,26.9,23.671475707135748,1.7434161,0,28.630340525308632
20230829,248,2023,25.6,22.447223144570028,0.7195581,0,25.788392399903408
20230829,252,2023,26.7,25.90095367133808,-1.6399059,0,25.514169728715373
20230829,253,2023,27.0,24.393041421769244,-1.2087517,0,24.687481195882377
20230829,254,2023,25.5,24.369492954022427,1.4244695,0,28.824422144257994
20230829,255,2023,26.3,24.5663267625638,0.013625331,0,26.79212221198683
20230829,257,2023,27.8,25.067983080410112,-0.29358113,0,26.808392324070518
20230829,258,2023,30.3,28.494980078951045,0.6032948,0,31.652453272911664
20230829,259,2023,26.8,25.12596003616694,0.9484473,0,28.82877417584823
20230829,260,2023,25.9,26.71815350807927,0.9296733,0,30.39130477043932
20230829,261,2023,26.9,26.07688936345639,0.13078864,0,28.48780283946381
20230829,262,2023,29.5,28.600679654449856,0.74721265,0,31.985543064999447
20230829,263,2023,26.9,26.241468225334327,-0.68012846,0,27.371132692268965
20230829,264,2023,26.8,23.227397432503977,0.6237514,0,26.417192073598613
20230829,266,2023,29.0,28.659460388531045,-0.039483875,0,30.80134329206446
20230829,268,2023,28.1,26.730556649367657,0.058901165,0,29.027887915653864
20230829,271,2023,26.3,21.735085526880184,0.947231,0,25.435977924599044
20230829,272,2023,24.3,22.587916674446035,-0.9689822,0,23.261192193416953
20230829,273,2023,24.2,23.613394449041213,-0.26071727,0,25.40572858417348
20230829,276,2023,28.2,23.77793915673543,1.2432925,0,27.94660865525576
20230829,277,2023,28.4,23.70824462363703,1.8029106,0,28.761110744529034
20230829,278,2023,27.4,24.323142824342124,0.46834227,0,27.26739104402811
20230829,279,2023,25.8,23.998381901895332,-0.9786293,0,24.656415048115015
20230829,281,2023,27.2,23.684444089938008,1.734619,0,28.6294095698655
20230829,283,2023,27.5,24.238998357457497,0.18561164,0,26.73653216755372
20230829,284,2023,25.5,23.09343501444206,-1.0214145,0,23.68386750152974
20230829,285,2023,27.3,25.565585645020033,0.98326784,0,29.32341626419351
20230829,288,2023,27.0,24.426383668902993,-0.66566294,0,25.578903642973017
20230829,289,2023,27.1,24.69238789188824,-0.025152013,0,26.856915137903748
20230829,294,2023,27.0,26.469248849733862,-0.18223424,0,28.385586172582137
20230829,295,2023,28.0,28.43767613488912,0.020652331,0,30.674574244610497
20230829,296,2023,27.6,24.607306126342564,-0.66370755,0,25.762915616575462
20230830,90,2023,23.9,21.95939988446842,0.56984216,0,25.064017922961057
20230830,93,2023,24.1,22.76610424074119,2.6658978,0,29.182490263862498
20230830,95,2023,24.7,21.85751043254485,2.5452883,0,28.083333411118126
20230830,98,2023,24.2,23.350359312984907,2.3544106,0,29.274595563462178
20230830,99,2023,23.1,22.53149309301718,0.7672326,0,25.94798802216915
20230830,100,2023,20.7,18.857414893466796,-0.4136003,0,20.408193852221764
20230830,101,2023,24.7,22.556366257151407,2.4220893,0,28.58753483776021
20230830,102,2023,22.5,23.373067309523357,0.60821086,0,26.538307897072997
20230830,104,2023,22.9,22.003767702581857,-0.63143533,0,23.210367299874235
20230830,105,2023,24.2,23.369581678505043,0.9684174,0,27.103948606205513
20230830,106,2023,23.1,21.46053769312273,0.28756344,0,24.119155359443965
20230830,108,2023,24.2,23.117220010729135,-0.6888617,0,24.233085907030834
20230830,112,2023,24.1,23.05597527912408,-0.16008553,0,25.007307569254174
20230830,114,2023,21.8,22.090871862734478,-1.1983243,0,22.40178685895836
20230830,115,2023,27.2,20.918568824889785,2.3403573,0,26.82060079069909
20230830,119,2023,23.5,23.876117010849157,-1.6669255,0,23.446642068718546
20230830,121,2023,22.5,21.29485387238206,0.24280953,0,23.882760362307877
20230830,127,2023,21.3,21.887822679893613,-2.4713905,0,20.187293138477877
20230830,129,2023,23.7,23.61305373817226,-1.1969159,0,23.926194097650686
20230830,130,2023,25.7,21.318787168956344,0.5781516,0,24.4365340972481
20230830,131,2023,23.3,22.98740506864304,-1.692689,0,22.517223966443915
20230830,133,2023,22.6,23.649872215666754,-1.4067253,0,23.631513687606272
20230830,135,2023,22.0,22.105132103257276,-1.1392952,0,22.509313081155348
20230830,136,2023,24.2,22.732728733870204,-0.5972809,0,23.993292307068955
20230830,137,2023,22.5,22.48551321557431,-0.090479195,0,24.54682351337862
20230830,138,2023,28.5,22.66889593975029,2.8311992,0,29.34645805311208
20230830,140,2023,22.9,24.648925187974168,-2.1268198,0,23.492817252622274
20230830,143,2023,24.8,23.54481289093608,-0.6990124,0,24.644640727049484
20230830,146,2023,22.6,24.288596182008614,-1.8559195,0,23.5605108291877
20230830,152,2023,27.7,23.78660120875885,2.6877375,0,30.237493829399085
20230830,155,2023,25.4,23.162269400169137,-0.703883,0,24.25440169847699
20230830,156,2023,23.0,23.867977259590493,-0.89866483,0,24.65235425093919
20230830,159,2023,27.7,24.341047603147576,2.4576683,0,30.428430950258758
20230830,162,2023,26.4,23.829516893321532,-0.4437478,0,25.33266281331727
20230830,165,2023,23.6,25.300307956758036,0.8821408,0,28.89835787095639
20230830,168,2023,26.3,24.12292043679889,0.7269077,0,27.475701982276235
20230830,169,2023,22.1,24.003779867291748,0.39328504,0,26.82943765039994
20230830,170,2023,24.4,23.879571339906157,0.746744,0,27.263694249767198
20230830,172,2023,22.6,24.301909212138785,-0.8310612,0,25.193099966867535
20230830,174,2023,23.7,23.178746312578042,0.4026727,0,26.019236617363248
20230830,177,2023,23.1,23.6808391887325,-1.4016935,0,23.67043094276888
20230830,181,2023,22.2,23.731128259675305,-2.0854213,0,22.640429994199508
20230830,184,2023,23.3,24.171618402873026,-0.83703667,0,25.053367891541896
20230830,185,2023,24.0,26.693964554136645,-0.25397563,0,28.49695048513302
20230830,188,2023,25.0,25.535654338323354,-0.97505134,0,26.199340641777233
20230830,189,2023,27.2,24.449861022733792,-0.15086909,0,26.41575529233652
20230830,192,2023,25.2,24.74519465309376,-1.7613935,0,24.166460274832623
20230830,201,2023,22.9,22.264413487841296,-1.2528616,0,22.489159555918818
20230830,202,2023,22.4,22.03867995221482,0.22928432,0,24.605216598061617
20230830,203,2023,22.6,23.09385034438136,-0.08423591,0,25.16502503804253
20230830,211,2023,24.3,21.76372390215816,1.9628059,0,27.069224598417136
20230830,212,2023,22.6,21.985564064497268,1.432156,0,26.452637918066728
20230830,216,2023,23.3,19.47890101680749,0.3371177,0,22.21581441169299
20230830,217,2023,23.5,22.42172344006243,1.0847034,0,26.33982230993972
20230830,221,2023,21.2,21.779937488847317,-0.8572356,0,22.629772650371564
20230830,226,2023,22.0,22.209229936402338,-2.153259,0,21.01134808099124
20230830,232,2023,22.6,23.137860929640215,-1.8342992,0,22.44393560909164
20230830,235,2023,23.2,24.703994566871508,-1.6304978,0,24.33207544806701
20230830,236,2023,23.3,23.71334506380622,-1.7649395,0,23.12900800629246
20230830,238,2023,22.0,24.008080995392728,-1.4219042,0,23.965739775567414
20230830,239,2023,22.8,23.567318302611383,-2.0619075,0,22.51377183156918
20230830,243,2023,22.1,24.65374281455127,-1.9980665,0,23.701065100280154
20230830,244,2023,22.0,22.44080421845761,-1.666815,0,22.011503877405033
20230830,245,2023,22.8,24.612217551985456,-1.5138611,0,24.42458450305095
20230830,247,2023,22.8,24.68046470466247,-0.807492,0,25.608894742714504
20230830,248,2023,22.3,22.105865841421068,-1.7785655,0,21.49999973641814
20230830,252,2023,22.9,24.53307223241538,-0.30536908,0,26.254856513507498
20230830,253,2023,27.6,23.966670133152174,-0.3697705,0,25.58670017385066
20230830,254,2023,22.9,23.728074151001866,-0.3597927,0,25.36386909631861
20230830,255,2023,26.3,23.995011293791194,-0.5921959,0,25.263609153488964
20230830,257,2023,27.6,24.450441743198173,-0.55449885,0,25.778600984235972
20230830,258,2023,25.3,23.949605415433446,1.1705759,0,28.003382695840827
20230830,259,2023,24.6,24.16097134996037,0.99059665,0,27.930381486259932
20230830,260,2023,24.0,24.038940708742295,0.52242464,0,27.068639063301674
20230830,261,2023,25.0,24.265711121279303,1.1030424,0,28.21278548268034
20230830,262,2023,24.1,23.278603916769164,1.1629171,0,27.320280419550507
20230830,263,2023,24.9,23.425098147461696,-1.6369182,0,23.04303483786893
20230830,264,2023,24.4,23.9561425891677,-1.8551133,0,23.229331051978647
20230830,266,2023,26.9,23.578588812161904,-0.32039157,0,25.276637564665734
20230830,268,2023,24.8,25.93833605304531,0.5441236,0,29.002318751324168
20230830,271,2023,24.5,20.80052467582942,1.4456689,0,25.288949020445784
20230830,272,2023,23.2,21.146032541879073,-0.05989096,0,23.255672252099004
20230830,273,2023,22.8,24.197119246273434,-0.29298064,0,25.93847725938403
20230830,276,2023,25.2,22.27569113079045,-0.72242135,0,23.338532826891118
20230830,277,2023,26.0,22.15820637963107,0.6346908,0,25.365285303171618
20230830,278,2023,24.0,23.002526560549907,-0.5001943,0,24.41648697503627
20230830,279,2023,22.2,23.029174735765714,-1.4003241,0,23.020930074034425
20230830,281,2023,24.9,23.157102351025976,-0.065125614,0,25.258471306357258
20230830,283,2023,27.6,22.964511491251177,2.710603,0,29.45153165534081
20230830,284,2023,23.9,23.897156048823643,-2.0775511,0,22.818892695075753
20230830,285,2023,24.6,23.405295639895417,-1.3142545,0,23.53304092071479
20230830,288,2023,24.9,25.051020308462814,-1.4610623,0,24.946809281394152
20230830,289,2023,24.8,23.249280730161697,-2.2200706,0,21.945836607447134
20230830,294,2023,27.3,23.311031116389415,0.1797596,0,25.799318721096135
20230830,295,2023,26.1,23.532808253982658,-0.6775375,0,24.666566428717204
20230830,296,2023,28.1,24.47938383382371,-0.0418024,0,26.617603469714865
20240824,90,2024,30.3,28.857969447652028,0.16464697,0,31.322379083570603
20240824,93,2024,31.2,25.09110531895609,0.733477,0,28.454266399393227
20240824,95,2024,31.0,26.846695269819737,0.093976304,0,29.199445256127788
20240824,98,2024,29.6,23.916572368511098,-0.1617843,0,25.86522059085545
20240824,99,2024,30.4,26.020949700150577,-0.030080564,0,28.177689834615514
20240824,100,2024,29.7,23.91166527379089,-0.054194964,0,26.030304656021364
20240824,101,2024,30.6,25.559100654815136,0.78504676,0,29.003741955808536
20240824,102,2024,28.5,24.813290977639422,0.26942697,0,27.443253018974957
20240824,104,2024,30.6,28.444706086330868,0.06279525,0,30.748190009962016
20240824,105,2024,32.5,31.096884335249694,0.23201483,0,33.66773520045207
20240824,106,2024,31.4,27.332278054766956,0.1454746,0,29.766395345400113
20240824,108,2024,28.1,25.59798405058149,-1.5301763,0,25.38457295122432
20240824,112,2024,29.2,24.752323091483532,0.27516448,0,27.391350403839006
20240824,114,2024,30.5,24.442106291628225,0.8573481,0,28.00098369114953
20240824,115,2024,31.7,27.53856013818448,-0.13054885,0,29.536560381746177
20240824,119,2024,29.9,26.590950731180037,0.09976693,0,28.952849910506764
20240824,121,2024,31.4,28.82506710129266,0.17295986,0,31.30261111272383
20240824,127,2024,31.3,28.65590414309723,0.24920042,0,31.253908230562473
20240824,129,2024,30.3,27.049601773508556,0.4522062,0,29.968354986752473
20240824,130,2024,29.7,27.560128491733547,-0.07633813,0,29.643781676760625
20240824,131,2024,26.7,27.820488101724276,0.32080382,0,30.531625565132224
20240824,133,2024,32.1,30.602123698212722,0.31095278,0,33.29769652086025
20240824,135,2024,32.2,29.615512686474258,-0.01932461,0,31.78924722874946
20240824,136,2024,34.2,31.660718176732242,0.015802024,0,33.889952800636
20240824,137,2024,32.9,29.96652039636844,0.21789293,0,32.515058651719464
20240824,138,2024,33.0,31.18718130089083,0.05329815,0,33.475659802808984
20240824,140,2024,31.4,30.83394470189828,0.15741587,0,33.2869291976148
20240824,143,2024,34.8,31.932106326498136,0.086513005,0,34.27306430080014
20240824,146,2024,32.4,31.66166500009094,0.26747695,0,34.28854600104409
20240824,152,2024,33.2,30.32012028320913,-0.07021476,0,32.413448383311504
20240824,155,2024,32.3,30.48969370132707,0.17856473,0,32.9760933965618
20240824,156,2024,33.0,31.490103975209443,0.09980109,0,33.85205712877718
20240824,159,2024,32.3,30.434392086783724,-0.076267794,0,32.51815639871052
20240824,162,2024,32.0,29.92125267994078,-0.08366265,0,31.993333116694245
20240824,165,2024,31.7,30.19030578253205,0.14604552,0,32.62532513164738
20240824,168,2024,32.3,30.187874245726206,-0.11526294,0,32.21002622578578
20240824,169,2024,30.9,27.211758613959006,0.15820654,0,29.665992369087824
20240824,170,2024,33.5,29.81424299263515,0.2687735,0,32.443172542644355
20240824,172,2024,33.0,29.701534382818426,0.15830344,0,32.1559212435042
20240824,174,2024,31.6,30.57106793098123,-0.14906567,0,32.539811593176864
20240824,177,2024,29.8,28.831910013124507,0.1798428,0,31.320329063060278
20240824,181,2024,22.8,26.94347612378218,0.22175783,0,29.498120919991948
20240824,184,2024,32.0,30.383881733805985,0.15985791,0,32.8407246637824
20240824,185,2024,30.4,28.713271139318472,-0.15231888,0,30.676874735069234
20240824,188,2024,31.5,29.825267606129458,0.0790708,0,32.15446689472342
20240824,189,2024,31.7,29.615897568431098,0.07733311,0,31.942351304515036
20240824,192,2024,33.4,31.145284307323198,-0.106059745,0,33.181977336386375
20240824,201,2024,28.7,24.656033495603346,-0.2559499,0,26.45590005685446
20240824,202,2024,29.3,27.054215009123734,0.53468263,0,30.103280992972735
20240824,203,2024,30.0,25.89255436373907,0.51702434,0,28.913720244257462
20240824,211,2024,30.9,27.771225029818154,0.20022658,0,30.291850444623996
20240824,212,2024,30.8,28.29252316149051,0.44525594,0,31.20029496518471
20240824,216,2024,30.9,26.971372301627934,-0.33584484,0,28.645004873282687
20240824,217,2024,33.7,30.063945624296952,-0.0024297757,0,32.26437400484347
20240824,221,2024,30.3,30.214931123646164,0.067591555,0,32.52599320729504
20240824,226,2024,30.4,27.97026921164109,0.31234267,0,30.668038061925145
20240824,232,2024,28.0,27.746816810800965,-0.7556724,0,28.75712185242928
20240824,235,2024,31.6,29.589255431484112,0.0534205,0,31.877927245942914
20240824,236,2024,32.6,30.76411243577091,0.25758228,0,33.37535985961568
20240824,238,2024,31.5,29.463291328462457,0.13373926,0,31.87886678980761
20240824,239,2024,31.0,30.25159895615495,0.27127817,0,32.884485895161234
20240824,243,2024,32.2,30.628451194702308,0.21697389,0,33.17553736050522
20240824,244,2024,31.8,29.370775131763835,-0.025908072,0,31.534107804809068
20240824,245,2024,32.9,30.481096041607977,0.07158722,0,32.79847127503689
20240824,247,2024,33.5,31.117072069703166,-0.10722869,0,33.15191816733863
20240824,248,2024,29.6,29.742169552330516,-0.016609034,0,31.92019470538107
20240824,252,2024,32.5,30.286299242936796,0.20856372,0,32.82009733907427
20240824,253,2024,32.9,31.129464543621253,0.10309245,0,33.496618035850666
20240824,254,2024,32.3,30.416236606311188,0.0017228517,0,32.62322613801158
20240824,255,2024,34.3,31.86575705076954,0.115276486,0,34.25216132423703
20240824,257,2024,35.5,30.99104268788776,-0.086173326,0,33.059156259250685
20240824,258,2024,32.8,30.157177117761606,-0.09030284,0,32.218766056849425
20240824,259,2024,32.4,30.910291036443923,0.19254263,0,33.4187758139116
20240824,260,2024,33.1,30.676759879584754,0.17136578,0,33.15178524221269
20240824,261,2024,33.0,30.30012410138232,-0.01924519,0,32.47398412641044
20240824,262,2024,34.0,30.634485063503856,-0.11547439,0,32.65630295654923
20240824,263,2024,35.0,32.267076439990234,-0.0055310903,0,34.462604743388404
20240824,264,2024,34.0,30.96606359367732,-0.09017413,0,33.02785589263724
20240824,266,2024,34.2,31.06190512143567,-0.104890145,0,33.10044611785529
20240824,268,2024,31.8,29.543882368953334,0.09974834,0,31.905752177346287
20240824,271,2024,31.4,28.317820206004317,-0.06555615,0,30.418508909320003
20240824,272,2024,32.1,29.68898036247305,0.06898699,0,32.00224723206495
20240824,273,2024,32.0,29.61046794595478,0.27158657,0,32.24384214816373
20240824,276,2024,34.5,30.92699733226715,0.043909624,0,33.20064196462375
20240824,277,2024,33.4,28.73603429992969,-0.01952047,0,30.909459382041774
20240824,278,2024,34.5,31.47086007529209,0.0048863553,0,33.68284794267946
20240824,279,2024,34.0,31.178986560524745,0.2121956,0,33.71852304257798
20240824,281,2024,34.6,31.32790006611341,0.09452659,0,33.68151950269259
20240824,283,2024,36.3,31.008421143825114,-0.09300776,0,33.065736311865344
20240824,284,2024,32.7,31.139555893786582,-0.095015675,0,33.19369855364667
20240824,285,2024,34.7,31.65855539638685,-0.02996561,0,33.81547715976446
20240824,288,2024,34.3,31.879880499885605,0.14711231,0,34.31658537566995
20240824,289,2024,33.5,31.347493804615766,-0.11398278,0,33.37166843551324
20240824,294,2024,31.8,30.212955790463756,0.008307538,0,32.43034912658697
20240824,295,2024,32.1,30.37674100343299,0.015846942,0,32.60604659728344
20240824,296,2024,34.0,31.899991353061825,0.012956938,0,34.124730740837016
20240825,90,2024,28.7,25.90073826391888,0.38808924,0,28.71818668857332
20240825,93,2024,31.4,27.909953127452308,0.32603836,0,30.629361163284194
20240825,95,2024,30.0,26.79129492819165,0.64576584,0,30.01587238307375
20240825,98,2024,31.7,29.581272588893164,0.30605125,0,32.26910099673432
20240825,99,2024,31.3,29.329984779050736,0.22376364,0,31.887798763759953
20240825,100,2024,27.3,22.13432273145601,0.33326024,0,24.865141333856265
20240825,101,2024,32.0,29.50435803243505,0.35743663,0,32.27337532942206
20240825,102,2024,28.3,25.937628905205923,0.20396212,0,28.4641564768416
20240825,104,2024,28.9,28.58079661163109,0.2696075,0,31.211043910067687
20240825,105,2024,30.8,29.179811806943768,0.44486204,0,32.08696125291188
20240825,106,2024,30.7,25.93380263473427,0.4169026,0,28.796776171540806
20240825,108,2024,31.5,29.064949802744533,0.005315355,0,31.277615489775073
20240825,112,2024,31.6,30.188415893011907,0.22117136,0,32.742134074519925
20240825,114,2024,31.5,27.49735612926043,0.41073945,0,30.350591888953055
20240825,115,2024,30.2,27.609929709988567,0.11380744,0,29.994012890969678
20240825,119,2024,31.8,29.043120130305358,0.48396352,0,32.012049916945
20240825,121,2024,32.3,28.460421204193352,0.20630586,0,30.990651891411495
20240825,127,2024,32.4,28.79894383701764,0.25160837,0,31.40075249044901
20240825,129,2024,30.9,28.983056751664872,0.007981033,0,31.199934209997338
20240825,130,2024,28.9,27.04685002036603,0.18620189,0,29.545316425298005
20240825,131,2024,32.4,30.337265364849916,0.31987825,0,33.04694042651016
20240825,133,2024,32.1,31.446552082686736,0.26762405,0,34.07366550837591
20240825,135,2024,32.5,29.120477015642766,0.15577531,0,31.570869429335673
20240825,136,2024,33.0,28.825814820338557,0.3272171,0,31.547085267669466
20240825,137,2024,32.9,30.171649816947955,0.2428484,0,32.759617709194636
20240825,138,2024,27.5,29.29353912201248,-0.009007195,0,31.48357517998612
20240825,140,2024,31.2,27.84035783085249,0.35257888,0,30.601699884819446
20240825,143,2024,35.1,28.76471867471589,0.3913276,0,31.58728369261202
20240825,146,2024,30.3,26.865600172279297,-0.24088602,0,28.6892676904353
20240825,152,2024,31.8,31.17158481017546,-0.054900263,0,33.289109821508525
20240825,155,2024,32.1,29.890316412426362,0.077045485,0,32.21631570541319
20240825,156,2024,32.8,28.120651229137284,0.19841807,0,30.638419199358758
20240825,159,2024,32.3,29.681314690608104,-0.055594146,0,31.797743365621123
20240825,162,2024,32.2,28.88503269968454,-0.065407336,0,30.98595653527724
20240825,165,2024,30.9,30.319505185694467,0.24477494,0,32.91051701324007
20240825,168,2024,32.1,29.57646083504252,0.2395358,0,32.159194815119264
20240825,169,2024,31.6,26.611275079602876,0.024866056,0,28.85483087369513
20240825,170,2024,34.1,29.539202570902855,0.38973692,0,32.3592543315339
20240825,172,2024,31.1,27.71206183231596,0.3463889,0,30.463623730266562
20240825,174,2024,32.2,30.15003654505947,0.09884039,0,32.51047179228924
20240825,177,2024,29.9,28.778088641316938,0.26237848,0,31.39691407214451
20240825,181,2024,30.8,30.111844809944422,0.24784742,0,32.70771116430782
20240825,184,2024,32.3,31.11694325168975,-0.08870177,0,33.18106188163927
20240825,185,2024,29.3,28.658834503005853,-0.10941382,0,30.690228097407164
20240825,188,2024,30.9,28.840566606852576,0.10894759,0,31.216971225132944
20240825,189,2024,30.9,26.596362722026445,0.083472945,0,28.93251740089493
20240825,192,2024,34.0,30.09444728879135,0.22017306,0,32.64658815109456
20240825,201,2024,30.2,27.364286255040525,0.2692847,0,29.994023499842477
20240825,202,2024,31.0,29.450277021743492,0.2925983,0,32.116849773103866
20240825,203,2024,31.2,29.345716987487027,0.303075,0,32.02884289105096
20240825,211,2024,31.7,28.20591919190104,0.17168483,0,30.681448651573447
